# fortnum ODE oracle table
# case: growth
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-12
# scipy_atol: 1e-12
# columns: t,y1
0.0,1.0
0.2,1.22140275815899
0.4,1.4918246976398788
0.6000000000000001,1.822118800389549
0.8,2.2255409284921375
1.0,2.71828182845876
1.2000000000000002,3.32011692273627
1.4000000000000001,4.055199966844193
1.6,4.953032424394169
1.8,6.049647464411835
2.0,7.389056098930726
2.2,9.025013499437458
2.4000000000000004,11.023176380649351
2.6,13.463738035011385
2.8000000000000003,16.444646771100633
3.0,20.085536923181692
