# fortnum oracle table
# function: gauss_legendre
# backend: numpy.polynomial.legendre.leggauss
# columns: n,i,node,weight
# note: Gauss-Legendre node/weight pairs on [-1,1]
2,1,-0.5773502691896257,1.0
2,2,0.5773502691896257,1.0
3,1,-0.7745966692414834,0.5555555555555557
3,2,0.0,0.8888888888888888
3,3,0.7745966692414834,0.5555555555555557
4,1,-0.8611363115940526,0.34785484513745357
4,2,-0.33998104358485626,0.6521451548625464
4,3,0.33998104358485626,0.6521451548625464
4,4,0.8611363115940526,0.34785484513745357
5,1,-0.906179845938664,0.23692688505618928
5,2,-0.5384693101056831,0.4786286704993663
5,3,0.0,0.5688888888888887
5,4,0.5384693101056831,0.4786286704993663
5,5,0.906179845938664,0.23692688505618928
8,1,-0.9602898564975362,0.10122853629037706
8,2,-0.7966664774136267,0.22238103445337443
8,3,-0.525532409916329,0.3137066458778869
8,4,-0.18343464249564978,0.36268378337836166
8,5,0.18343464249564978,0.36268378337836166
8,6,0.525532409916329,0.3137066458778869
8,7,0.7966664774136267,0.22238103445337443
8,8,0.9602898564975362,0.10122853629037706
12,1,-0.9815606342467192,0.04717533638651141
12,2,-0.9041172563704748,0.10693932599531907
12,3,-0.7699026741943047,0.16007832854334642
12,4,-0.5873179542866175,0.20316742672306573
12,5,-0.3678314989981802,0.2334925365383546
12,6,-0.1252334085114689,0.2491470458134027
12,7,0.1252334085114689,0.2491470458134027
12,8,0.3678314989981802,0.2334925365383546
12,9,0.5873179542866175,0.20316742672306573
12,10,0.7699026741943047,0.16007832854334642
12,11,0.9041172563704748,0.10693932599531907
12,12,0.9815606342467192,0.04717533638651141
16,1,-0.9894009349916499,0.027152459411754176
16,2,-0.9445750230732326,0.062253523938647456
16,3,-0.8656312023878318,0.0951585116824926
16,4,-0.755404408355003,0.12462897125553407
16,5,-0.6178762444026438,0.1495959888165767
16,6,-0.45801677765722737,0.16915651939500265
16,7,-0.2816035507792589,0.18260341504492364
16,8,-0.09501250983763744,0.18945061045506864
16,9,0.09501250983763744,0.18945061045506864
16,10,0.2816035507792589,0.18260341504492364
16,11,0.45801677765722737,0.16915651939500265
16,12,0.6178762444026438,0.1495959888165767
16,13,0.755404408355003,0.12462897125553407
16,14,0.8656312023878318,0.0951585116824926
16,15,0.9445750230732326,0.062253523938647456
16,16,0.9894009349916499,0.027152459411754176
32,1,-0.9972638618494816,0.007018610009470506
32,2,-0.9856115115452684,0.016274394730905743
32,3,-0.9647622555875064,0.025392065309262024
32,4,-0.9349060759377397,0.034273862913021765
32,5,-0.8963211557660521,0.042835898022226836
32,6,-0.84936761373257,0.05099805926237609
32,7,-0.7944837959679424,0.058684093478535565
32,8,-0.7321821187402897,0.06582222277636168
32,9,-0.6630442669302152,0.07234579410884834
32,10,-0.5877157572407623,0.07819389578707023
32,11,-0.5068999089322294,0.08331192422694671
32,12,-0.42135127613063533,0.08765209300440378
32,13,-0.33186860228212767,0.09117387869576378
32,14,-0.23928736225213706,0.09384439908080451
32,15,-0.1444719615827965,0.09563872007927471
32,16,-0.048307665687738324,0.09654008851472766
32,17,0.048307665687738324,0.09654008851472766
32,18,0.1444719615827965,0.09563872007927471
32,19,0.23928736225213706,0.09384439908080451
32,20,0.33186860228212767,0.09117387869576378
32,21,0.42135127613063533,0.08765209300440378
32,22,0.5068999089322294,0.08331192422694671
32,23,0.5877157572407623,0.07819389578707023
32,24,0.6630442669302152,0.07234579410884834
32,25,0.7321821187402897,0.06582222277636168
32,26,0.7944837959679424,0.058684093478535565
32,27,0.84936761373257,0.05099805926237609
32,28,0.8963211557660521,0.042835898022226836
32,29,0.9349060759377397,0.034273862913021765
32,30,0.9647622555875064,0.025392065309262024
32,31,0.9856115115452684,0.016274394730905743
32,32,0.9972638618494816,0.007018610009470506
