# fortnum RK8(7)13M oracle table
# case: harmonic
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-14
# scipy_atol: 1e-16
# columns: t,y1,y2
0.0,1.0,0.0
0.6283185307179586,0.8090169943749483,-0.5877852522924724
1.2566370614359172,0.30901699437494207,-0.9510565162951351
1.8849555921538759,-0.30901699437495006,-0.951056516295174
2.5132741228718345,-0.8090169943749456,-0.5877852522924767
3.141592653589793,-0.9999999999999768,-3.3029134982598407e-15
3.7699111843077517,-0.8090169943749631,0.5877852522924768
4.39822971502571,-0.30901699437495417,0.9510565162951525
5.026548245743669,0.3090169943749354,0.9510565162951372
5.654866776461628,0.8090169943749457,0.5877852522924824
6.283185307179586,1.0000000000000002,9.364254163757302e-15
6.911503837897545,0.8090169943749669,-0.5877852522924734
7.5398223686155035,0.30901699437495816,-0.9510565162951495
8.168140899333462,-0.3090169943749267,-0.9510565162951212
8.79645943005142,-0.809016994374952,-0.5877852522924935
9.42477796076938,-0.9999999999999996,-1.4488410471358293e-14
10.053096491487338,-0.8090169943749458,0.5877852522924539
10.681415022205297,-0.30901699437496455,0.9510565162951548
11.309733552923255,0.30901699437493113,0.9510565162951576
11.938052083641214,0.8090169943749457,0.5877852522924943
12.566370614359172,1.000000000000001,1.8721135752741702e-14
13.194689145077131,0.8090169943749322,-0.5877852522924404
13.82300767579509,0.3090169943749725,-0.951056516295162
14.451326206513048,-0.3090169943749268,-0.951056516295159
15.079644737231007,-0.809016994374917,-0.5877852522924771
15.707963267948966,-1.0000000000000122,-2.3474278076918154e-14
16.336281798666924,-0.8090169943749608,0.5877852522924529
16.964600329384883,-0.3090169943749682,0.9510565162951372
17.59291886010284,0.30901699437492525,0.9510565162951717
18.2212373908208,0.8090169943749271,0.5877852522924916
18.84955592153876,0.9999999999999987,2.808864252301646e-14
