# fortnum oracle table
# function: fft_c2c
# backend: numpy.fft.fft (sign=-1 convention, unnormalized)
# columns: index,seq,k,re_in,im_in,re_fwd,im_fwd
# has_derivative: 0
0,n8,0,0.30471707975443135,0.0,-2.4858679989808445,0.0
1,n8,1,-1.0399841062404955,0.0,1.5524554435326927,-1.6967079090659754
2,n8,2,0.7504511958064572,0.0,-2.5246097078731475,2.966485737150445
3,n8,3,0.9405647163912139,0.0,2.9590490932838427,-0.45148632378763165
4,n8,4,-1.9510351886538364,0.0,0.9498149791295197,0.0
5,n8,5,-1.302179506862318,0.0,2.9590490932838427,0.45148632378763165
6,n8,6,0.12784040316728537,0.0,-2.5246097078731475,-2.966485737150445
7,n8,7,-0.3162425923435822,0.0,1.5524554435326927,1.6967079090659754
8,n12,0,-0.016801157504288795,-0.18486236354526056,1.827226182686484,2.898298025011833
9,n12,1,-0.85304392757358,-0.6809295444039414,-3.4425679709319654,-2.047514516606709
10,n12,2,0.8793979748628286,1.2225413386740303,-0.46591235740624115,0.012766646753034072
11,n12,3,0.7777919354289483,-0.15452948206880215,-2.2141189520776696,-3.5436968162162157
12,n12,4,0.06603069756121605,-0.4283278221631072,-0.05789325355903526,2.1653517246176244
13,n12,5,1.1272412069680329,-0.3521335504882296,1.6342206529206793,-0.663809157258738
14,n12,6,0.4675093422520456,0.5323091855533487,3.4594497024366615,4.493783076959088
15,n12,7,-0.8592924628832382,0.36544406436407834,0.7483156187600702,4.5156407201003965
16,n12,8,0.36875078408249884,0.4127326115959884,-0.9604803710843302,-3.192434720787951
17,n12,9,-0.9588826008289989,0.43082100300788273,-1.4006356364877717,-4.650214582204223
18,n12,10,0.8784503013072725,2.1416476008704612,-1.098140794586998,-4.293083820505099
19,n12,11,-0.049925910986252896,-0.4064150163846156,1.7689232892786506,2.0865650575938335
20,n7,0,-0.5122427290715373,0.6505927878247011,-1.3596488923316705,1.839027248981105
21,n7,1,-0.8137727282478777,0.7432541712034423,-1.961886022901385,-0.4733229672714503
22,n7,2,0.6159794225754956,0.543154268305195,1.7153406118674075,1.1649641953785537
23,n7,3,1.1289722927208916,-0.6655097072886943,-0.38285384761243335,0.2137944407395333
24,n7,4,-0.11394745765487507,0.23216132306671977,1.5791272288667795,0.36969545434930856
25,n7,5,-0.840156476962528,0.11668580914072822,-0.34106611428901057,-2.0212507575697742
26,n7,6,-0.8244812156912396,0.21868859672901295,-2.834712067100448,3.461241900165631
27,n15,0,0.8714287779481898,-0.33488502998577485,-0.484776427646777,-0.224095116217093
28,n15,1,0.22359554877468227,0.1627530651050056,5.895613609557261,2.229495305041202
29,n15,2,0.6789135630718949,0.5862223313592781,-4.98485489170521,-1.7417108902727518
30,n15,3,0.06757906948889146,0.711226579792855,0.027019917285729944,-5.787310672935179
31,n15,4,0.28911939868998415,0.7933472351999252,1.0825014445027772,-0.017366289771291288
32,n15,5,0.6312882258385404,-0.3487250722484376,-1.9206854194341911,-1.3876478794455218
33,n15,6,-1.4571558198556664,-0.46235179266456716,0.6234464620635691,-2.562455837931966
34,n15,7,-0.31967121635730134,0.8579758812571538,4.412159577845645,-5.103488009857415
35,n15,8,-0.4703726542927955,-0.1913043248816149,5.387774838252392,2.2403380796526617
36,n15,9,-0.6388778482433419,-1.2756863233379219,4.734040914718804,2.1735188369060015
37,n15,10,-0.27514225122668373,-1.1332872140034806,-3.6631089619845416,-0.9818644707623196
38,n15,11,1.4949413112343959,-0.9194522860016113,2.487350743748591,3.4465868726406983
39,n15,12,-0.8658311156932432,0.49716074405376404,1.2381428963789058,-2.6841437910102286
40,n15,13,0.9682783545914808,0.14242573607056525,-0.8631329886728584,1.9788699315360847
41,n15,14,-1.6828697716158048,0.6904853540677682,-0.9000600456872502,3.397998482640495
