# fortnum oracle table
# function: erfc
# backend: scipy.special.erfc
# columns: index,x,primal,derivative
# has_derivative: 1
0,-30.0,2.0,-0.0
1,-10.0,2.0,-4.197656231354417e-44
2,-6.0,2.0,-2.617301239249265e-16
3,-5.9,2.0,-8.603281717596785e-16
4,-5.8,1.9999999999999998,-2.771971036128372e-15
5,-5.7,1.9999999999999993,-8.754419272166012e-15
6,-5.6,1.9999999999999976,-2.710067492469792e-14
7,-5.5,1.9999999999999927,-8.223316045262922e-14
8,-5.4,1.9999999999999778,-2.4458395703917263e-13
9,-5.3,1.9999999999999338,-7.13055054375261e-13
10,-5.2,1.9999999999998075,-2.037662573376049e-12
11,-5.1,1.9999999999994507,-5.7076270169286825e-12
12,-5.0,1.9999999999984626,-1.5670866531017336e-11
13,-4.9,1.9999999999957812,-4.217397621985794e-11
14,-4.8,1.9999999999886477,-1.1125260689810868e-10
15,-4.7,1.9999999999700473,-2.8766694028050715e-10
16,-4.6,1.999999999922504,-7.290945002381977e-10
17,-4.5,1.999999999803384,-1.81130589590869e-09
18,-4.4,1.999999999510829,-4.410764694683408e-09
19,-4.3,1.9999999988065282,-1.0528102122081568e-08
20,-4.2,1.9999999971445057,-2.4632040986683436e-08
21,-4.1,1.9999999932999724,-5.648912120571668e-08
22,-4.0,1.999999984582742,-1.2698234671866558e-07
23,-3.9,1.9999999652077514,-2.7979244895750026e-07
24,-3.8,1.9999999229960725,-6.042862893222471e-07
25,-3.6999999999999997,1.9999998328489421,-1.279274084534011e-06
26,-3.5999999999999996,1.999999644137007,-2.6545968447165936e-06
27,-3.5,1.9999992569016276,-5.399426777384782e-06
28,-3.5,1.9999992569016276,-5.399426777384782e-06
29,-3.4,1.999998478006637,-1.0764921036680694e-05
30,-3.3,1.9999969422902035,-2.1037210443580333e-05
31,-3.1999999999999997,1.9999939742388482,-4.029763553323568e-05
32,-3.0999999999999996,1.9999883513426329,-7.566326679654208e-05
33,-3.0,1.9999779095030015,-0.00013925305194674786
34,-2.9,1.9999589021219006,-0.00025121089252072906
35,-2.8,1.9999249868053346,-0.00044420794420566706
36,-2.6999999999999997,1.9998656672600594,-0.0007699247598551445
37,-2.5999999999999996,1.9997639655834707,-0.0013080500497232844
38,-2.5,1.999593047982555,-0.00217828423035271
39,-2.4,1.999311486103355,-0.003555648680877748
40,-2.3,1.9988568234026434,-0.005689017242525367
41,-2.1999999999999997,1.998137153702018,-0.008922155064916214
42,-2.0999999999999996,1.997020533343667,-0.013715649999806862
43,-2.0,1.9953222650189528,-0.020666985354092053
44,-1.8999999999999995,1.9927904292352574,-0.030524740435447884
45,-1.7999999999999998,1.9890905016357308,-0.04419172333201109
46,-1.7000000000000002,1.9837904585907746,-0.06271104049686835
47,-1.5999999999999996,1.976348383344644,-0.08722905863394545
48,-1.5,1.9661051464753108,-0.11893028922362936
49,-1.3999999999999995,1.9522851197626487,-0.15894170767727814
50,-1.2999999999999998,1.9340079449406524,-0.20820798679606978
51,-1.1999999999999993,1.9103139782296352,-0.26734434700353954
52,-1.0999999999999996,1.8802050695740815,-0.3364795977932444
53,-1.0,1.8427007929497148,-0.4151074974205947
54,-0.8999999999999995,1.796908212422832,-0.5019685742403631
55,-0.7999999999999998,1.7421009647076606,-0.5949857862574692
56,-0.6999999999999993,1.6778011938374178,-0.6912748604105392
57,-0.5999999999999996,1.6038560908479256,-0.7872434317142876
58,-0.5,1.5204998778130465,-0.8787825789354448
59,-0.39999999999999947,1.428392355046668,-0.9615412988393082
60,-0.2999999999999998,1.3286267594591272,-1.031260909618963
61,-0.1999999999999993,1.2227025892104777,-1.0841347871048634
62,-0.09999999999999964,1.1124629160182846,-1.1171516067889369
63,-0.001,1.0011283787909693,-1.1283780387169096
64,0.0,1.0,-1.1283791670955126
65,0.0,1.0,-1.1283791670955126
66,0.001,0.9988716212090307,-1.1283780387169096
67,0.10000000000000053,0.8875370839817145,-1.1171516067889369
68,0.20000000000000018,0.7772974107895214,-1.084134787104863
69,0.3000000000000007,0.6713732405408719,-1.0312609096189624
70,0.40000000000000036,0.5716076449533312,-0.9615412988393075
71,0.5,0.4795001221869535,-0.8787825789354448
72,0.6000000000000005,0.39614390915207376,-0.7872434317142867
73,0.7000000000000002,0.32219880616258145,-0.6912748604105383
74,0.8000000000000007,0.25789903529233904,-0.5949857862574683
75,0.9000000000000004,0.20309178757716773,-0.5019685742403625
76,1.0,0.15729920705028516,-0.4151074974205947
77,1.1000000000000005,0.11979493042591813,-0.33647959779324377
78,1.2000000000000002,0.08968602177036455,-0.26734434700353904
79,1.3000000000000007,0.06599205505934741,-0.20820798679606928
80,1.4000000000000004,0.04771488023735113,-0.1589417076772777
81,1.5,0.033894853524689274,-0.11893028922362936
82,1.6000000000000005,0.023651616655355943,-0.08722905863394519
83,1.7000000000000002,0.016209541409225432,-0.06271104049686835
84,1.8000000000000007,0.010909498364269254,-0.04419172333201095
85,1.9000000000000004,0.00720957076474252,-0.03052474043544779
86,2.0,0.004677734981047266,-0.020666985354092053
87,2.0999999999999996,0.0029794666563329906,-0.013715649999806862
88,2.200000000000001,0.001862846297981883,-0.008922155064916166
89,2.3000000000000007,0.0011431765973566469,-0.005689017242525341
90,2.4000000000000004,0.0006885138966450775,-0.0035556486808777416
91,2.5,0.0004069520174449589,-0.00217828423035271
92,2.5999999999999996,0.0002360344165293497,-0.0013080500497232844
93,2.700000000000001,0.00013433273994052357,-0.0007699247598551392
94,2.8000000000000007,7.501319466545869e-05,-0.0004442079442056647
95,2.9000000000000004,4.1097878099458756e-05,-0.00025121089252072863
96,3.0,2.2090496998585445e-05,-0.00013925305194674786
97,3.0999999999999996,1.1648657367199623e-05,-7.566326679654208e-05
98,3.200000000000001,6.025761151762049e-06,-4.029763553323532e-05
99,3.3000000000000007,3.057709796438148e-06,-2.1037210443580224e-05
100,3.4000000000000004,1.5219933628622817e-06,-1.0764921036680655e-05
101,3.5,7.430983723414127e-07,-5.399426777384782e-06
102,3.5,7.430983723414127e-07,-5.399426777384782e-06
103,3.6000000000000014,3.558629930076817e-07,-2.6545968447165606e-06
104,3.700000000000001,1.6715105790914477e-07,-1.2792740845339973e-06
105,3.8000000000000007,7.700392745696375e-08,-6.04286289322244e-07
106,3.9000000000000004,3.4792248597231666e-08,-2.7979244895749926e-07
107,4.0,1.541725790028002e-08,-1.2698234671866558e-07
108,4.100000000000001,6.700027654084809e-09,-5.6489121205715874e-08
109,4.200000000000001,2.855494179592167e-09,-2.463204098668326e-08
110,4.300000000000001,1.1934717937220341e-09,-1.0528102122081493e-08
111,4.4,4.891710270605874e-10,-4.410764694683408e-09
112,4.5,1.9661604415428876e-10,-1.81130589590869e-09
113,4.600000000000001,7.749599597441717e-11,-7.290945002381848e-10
114,4.700000000000001,2.9952597863796277e-11,-2.8766694028050513e-10
115,4.800000000000001,1.1352143584921891e-11,-1.112526068981079e-10
116,4.9,4.218936524005759e-12,-4.217397621985794e-11
117,5.0,1.5374597944280353e-12,-1.5670866531017336e-11
118,5.100000000000001,5.493820217555212e-13,-5.7076270169285815e-12
119,5.200000000000001,1.9249061099972158e-13,-2.0376625733760343e-12
120,5.300000000000001,6.613081850340749e-14,-7.130550543752559e-13
121,5.4,2.2276786794677863e-14,-2.4458395703917263e-13
122,5.5,7.357847917974397e-15,-8.223316045262922e-14
123,5.600000000000001,2.3828362845829775e-15,-2.7100674924697343e-14
124,5.700000000000001,7.56621162186243e-16,-8.754419272165949e-15
125,5.800000000000001,2.3555893751564185e-16,-2.771971036128352e-15
126,5.9,7.190409783550493e-17,-8.603281717596785e-16
127,6.0,2.151973671249891e-17,-2.617301239249265e-16
128,10.0,2.0884875837625446e-45,-4.197656231354417e-44
129,30.0,0.0,-0.0
