# fortnum oracle table
# function: gauss_gen_laguerre
# backend: scipy.special.roots_genlaguerre
# columns: alpha_id,alpha,n,i,node,weight
# note: weight x^alpha exp(-x) on [0,inf); nodes ascending
0,2.5,32,1,0.24625231492422112,0.0069412003796484505
0,2.5,32,2,0.6137833893657155,0.07039627859661136
0,2.5,32,3,1.1282121522267465,0.25747536282443567
0,2.5,32,4,1.7912578303347895,0.528375412869572
0,2.5,32,5,2.6045308914968013,0.7195929121996115
0,2.5,32,6,3.5699255409596486,0.7066269066727032
0,2.5,32,7,4.689703928210991,0.5242574609512363
0,2.5,32,8,5.966541667757775,0.3023076016534195
0,2.5,32,9,7.403570272956032,0.13792035056463475
0,2.5,32,10,9.00442505134774,0.050343107478389805
0,2.5,32,11,10.773302192468952,0.01480128248952336
0,2.5,32,12,12.715027999765027,0.003517292269101268
0,2.5,32,13,14.835143543366172,0.0006761874493106094
0,2.5,32,14,17.14000886401055,0.00010503966924666383
0,2.5,32,15,19.636932184218278,1.3143772204182186e-05
0,2.5,32,16,22.334331508962958,1.3183518729881629e-06
0,2.5,32,17,25.2419387903972,1.052813428508725e-07
0,2.5,32,18,28.37106093717147,6.635732417815567e-09
0,2.5,32,19,31.734918110481757,3.2650905057314326e-10
0,2.5,32,20,35.349089220524,1.2373966878770016e-11
0,2.5,32,21,39.23210950359195,3.552459959731763e-13
0,2.5,32,22,43.40628946729013,7.56994312198401e-15
0,2.5,32,23,47.898865767093056,1.1673712824877139e-16
0,2.5,32,24,52.74366739822708,1.2620633261968645e-18
0,2.5,32,25,57.98361564754347,9.18499727890294e-21
0,2.5,32,26,63.67464225319801,4.267070200601205e-23
0,2.5,32,27,69.8921741766059,1.177756955828765e-25
0,2.5,32,28,76.74264543506449,1.745268136158445e-28
0,2.5,32,29,84.38594326740969,1.1928697772117291e-31
0,2.5,32,30,93.08540339118548,2.9315731750408326e-35
0,2.5,32,31,103.3447672923274,1.6151267033962512e-39
0,2.5,32,32,116.45992000951651,6.03859924321615e-45
1,3.5,32,1,0.35688470093352814,0.006980635841804367
1,3.5,32,2,0.7939419335656601,0.10245513315694336
1,3.5,32,3,1.3747559184392328,0.5037008546845367
1,3.5,32,4,2.102180375123955,1.3189298817197115
1,3.5,32,5,2.9781835365314153,2.2058991931192016
1,3.5,32,6,4.004848671653781,2.583748591781638
1,3.5,32,7,5.18457054067038,2.234853310282496
1,3.5,32,8,6.520132668972095,1.4751915667602438
1,3.5,32,9,8.014761364743435,0.7589791792641528
1,3.5,32,10,9.672178746420272,0.3085726372752883
1,3.5,32,11,11.496662535334243,0.10000127356786465
1,3.5,32,12,13.493116971764922,0.0259630726198905
1,3.5,32,13,15.667158695509688,0.005411970921912266
1,3.5,32,14,18.02522197886982,0.0009055816023459058
1,3.5,32,15,20.57468890477969,0.0001213650948899686
1,3.5,32,16,23.324051960829248,1.297257916860924e-05
1,3.5,32,17,26.283119297066,1.0991315572336634e-06
1,3.5,32,18,29.463277004893577,7.321412295714967e-08
1,3.5,32,19,32.877828954301485,3.794070499696506e-09
1,3.5,32,20,36.54244423362143,1.5096881236770655e-10
1,3.5,32,21,40.475757262944406,4.538239942745443e-12
1,3.5,32,22,44.7001901611443,1.0101250112462244e-13
1,3.5,32,23,49.243108396747026,1.6236057814891001e-15
1,3.5,32,24,54.13849388480126,1.8260757658359268e-17
1,3.5,32,25,59.42945533472852,1.380279799793537e-19
1,3.5,32,26,65.17216281307225,6.650583567692485e-22
1,3.5,32,27,71.44235991192127,1.9016544638830976e-24
1,3.5,32,28,78.3469247522683,2.916864176924378e-27
1,3.5,32,29,86.0464132298042,2.0626187187961684e-30
1,3.5,32,30,94.80527352952929,5.244784251769449e-34
1,3.5,32,31,105.12941338354962,2.9928461179973574e-38
1,3.5,32,32,118.32043834546567,1.1630100138612255e-43
