# fortnum ODE oracle table
# case: decay
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-12
# scipy_atol: 1e-12
# columns: t,y1
0.0,1.0
0.25,0.7788007830714073
0.5,0.6065306597136644
0.75,0.4723665527398569
1.0,0.3678794411715003
1.25,0.2865047968602511
1.5,0.22313016014909456
1.75,0.17377394345079722
2.0,0.13533528323585353
2.25,0.10539922456108447
2.5,0.08208499862382578
2.75,0.06392786120676765
3.0,0.04978706836793442
3.25,0.03877420783179139
3.5,0.030197383422377388
3.75,0.023517745856022503
4.0,0.01831563888822768
4.25,0.014264233908285724
4.5,0.011108996538225146
4.75,0.008651695203638577
5.0,0.006737946999124488
