# fortnum ODE oracle table
# case: linear
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-12
# scipy_atol: 1e-12
# columns: t,y1,y2
0.0,1.0,0.0
0.1,0.8226945753501964,0.07804242990603599
0.2,0.6829169851756266,0.12231954659710154
0.30000000000000004,0.571378213759139,0.14438201375179271
0.4,0.48133768012155426,0.15210612049981165
0.5,0.40786462959461217,0.15083091112807623
0.6000000000000001,0.34731922905441154,0.14414730833657663
0.7000000000000001,0.29698725186385877,0.13444523900296693
0.8,0.25482223419810046,0.1232925424541588
0.9,0.21926291935619235,0.11169700260604819
1.0,0.18910351982587884,0.1002872236459296
1.1,0.16340109856184815,0.08943719444019467
1.2000000000000002,0.14140909337156765,0.07935181750287601
1.3,0.12252930267738155,0.07012541040590733
1.4000000000000001,0.10627695006036227,0.06178152182454095
1.5,0.09225505038591818,0.054299854201140065
1.6,0.08013542206656908,0.04763431123138179
1.7000000000000002,0.06964447442273035,0.0417249551151762
1.8,0.06055244819501988,0.03650580135942893
1.9000000000000001,0.05266517209895533,0.031909783495916576
2.0,0.045817668437192136,0.027871806743341405
