# fortnum RK8(7)13M oracle table
# case: decay
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-14
# scipy_atol: 1e-16
# columns: t,y1
0.0,1.0
0.25,0.778800783071405
0.5,0.6065306597126435
0.75,0.4723665527410062
1.0,0.36787944117144283
1.25,0.28650479686019126
1.5,0.22313016014843334
1.75,0.1737739434504407
2.0,0.13533528323661315
2.25,0.1053992245618657
2.5,0.08208499862389916
2.75,0.06392786120670674
3.0,0.04978706836786415
3.25,0.038774207831722765
3.5,0.03019738342231848
3.75,0.023517745856008843
4.0,0.018315638888734293
4.25,0.014264233908999502
4.5,0.011108996538242571
4.75,0.008651695203120419
5.0,0.006737946999085519
