# fortnum oracle table
# function: erf
# backend: scipy.special.erf
# columns: index,x,primal,derivative
# has_derivative: 1
0,-30.0,-1.0,0.0
1,-10.0,-1.0,4.197656231354417e-44
2,-6.0,-1.0,2.617301239249265e-16
3,-5.9,-0.9999999999999999,8.603281717596785e-16
4,-5.8,-0.9999999999999998,2.771971036128372e-15
5,-5.7,-0.9999999999999992,8.754419272166012e-15
6,-5.6,-0.9999999999999977,2.710067492469792e-14
7,-5.5,-0.9999999999999927,8.223316045262922e-14
8,-5.4,-0.9999999999999777,2.4458395703917263e-13
9,-5.3,-0.9999999999999338,7.13055054375261e-13
10,-5.2,-0.9999999999998075,2.037662573376049e-12
11,-5.1,-0.9999999999994507,5.7076270169286825e-12
12,-5.0,-0.9999999999984626,1.5670866531017336e-11
13,-4.9,-0.999999999995781,4.217397621985794e-11
14,-4.8,-0.9999999999886479,1.1125260689810868e-10
15,-4.7,-0.9999999999700474,2.8766694028050715e-10
16,-4.6,-0.999999999922504,7.290945002381977e-10
17,-4.5,-0.9999999998033839,1.81130589590869e-09
18,-4.4,-0.999999999510829,4.410764694683408e-09
19,-4.3,-0.9999999988065282,1.0528102122081568e-08
20,-4.2,-0.9999999971445058,2.4632040986683436e-08
21,-4.1,-0.9999999932999724,5.648912120571668e-08
22,-4.0,-0.9999999845827421,1.2698234671866558e-07
23,-3.9,-0.9999999652077514,2.7979244895750026e-07
24,-3.8,-0.9999999229960725,6.042862893222471e-07
25,-3.6999999999999997,-0.9999998328489421,1.279274084534011e-06
26,-3.5999999999999996,-0.999999644137007,2.6545968447165936e-06
27,-3.5,-0.9999992569016276,5.399426777384782e-06
28,-3.5,-0.9999992569016276,5.399426777384782e-06
29,-3.4,-0.9999984780066371,1.0764921036680694e-05
30,-3.3,-0.9999969422902035,2.1037210443580333e-05
31,-3.1999999999999997,-0.9999939742388483,4.029763553323568e-05
32,-3.0999999999999996,-0.9999883513426328,7.566326679654208e-05
33,-3.0,-0.9999779095030014,0.00013925305194674786
34,-2.9,-0.9999589021219005,0.00025121089252072906
35,-2.8,-0.9999249868053346,0.00044420794420566706
36,-2.6999999999999997,-0.9998656672600594,0.0007699247598551445
37,-2.5999999999999996,-0.9997639655834707,0.0013080500497232844
38,-2.5,-0.999593047982555,0.00217828423035271
39,-2.4,-0.999311486103355,0.003555648680877748
40,-2.3,-0.9988568234026434,0.005689017242525367
41,-2.1999999999999997,-0.998137153702018,0.008922155064916214
42,-2.0999999999999996,-0.997020533343667,0.013715649999806862
43,-2.0,-0.9953222650189527,0.020666985354092053
44,-1.8999999999999995,-0.9927904292352574,0.030524740435447884
45,-1.7999999999999998,-0.9890905016357308,0.04419172333201109
46,-1.7000000000000002,-0.9837904585907745,0.06271104049686835
47,-1.5999999999999996,-0.976348383344644,0.08722905863394545
48,-1.5,-0.9661051464753108,0.11893028922362936
49,-1.3999999999999995,-0.9522851197626487,0.15894170767727814
50,-1.2999999999999998,-0.9340079449406524,0.20820798679606978
51,-1.1999999999999993,-0.9103139782296352,0.26734434700353954
52,-1.0999999999999996,-0.8802050695740815,0.3364795977932444
53,-1.0,-0.8427007929497148,0.4151074974205947
54,-0.8999999999999995,-0.7969082124228318,0.5019685742403631
55,-0.7999999999999998,-0.7421009647076605,0.5949857862574692
56,-0.6999999999999993,-0.6778011938374179,0.6912748604105392
57,-0.5999999999999996,-0.6038560908479257,0.7872434317142876
58,-0.5,-0.5204998778130465,0.8787825789354448
59,-0.39999999999999947,-0.42839235504666795,0.9615412988393082
60,-0.2999999999999998,-0.3286267594591272,1.031260909618963
61,-0.1999999999999993,-0.22270258921047767,1.0841347871048634
62,-0.09999999999999964,-0.11246291601828451,1.1171516067889369
63,-0.001,-0.0011283787909692363,1.1283780387169096
64,0.0,0.0,1.1283791670955126
65,0.0,0.0,1.1283791670955126
66,0.001,0.0011283787909692363,1.1283780387169096
67,0.10000000000000053,0.11246291601828548,1.1171516067889369
68,0.20000000000000018,0.2227025892104786,1.084134787104863
69,0.3000000000000007,0.32862675945912817,1.0312609096189624
70,0.40000000000000036,0.4283923550466688,0.9615412988393075
71,0.5,0.5204998778130465,0.8787825789354448
72,0.6000000000000005,0.6038560908479262,0.7872434317142867
73,0.7000000000000002,0.6778011938374185,0.6912748604105383
74,0.8000000000000007,0.742100964707661,0.5949857862574683
75,0.9000000000000004,0.7969082124228323,0.5019685742403625
76,1.0,0.8427007929497148,0.4151074974205947
77,1.1000000000000005,0.8802050695740818,0.33647959779324377
78,1.2000000000000002,0.9103139782296354,0.26734434700353904
79,1.3000000000000007,0.9340079449406526,0.20820798679606928
80,1.4000000000000004,0.9522851197626488,0.1589417076772777
81,1.5,0.9661051464753108,0.11893028922362936
82,1.6000000000000005,0.976348383344644,0.08722905863394519
83,1.7000000000000002,0.9837904585907745,0.06271104049686835
84,1.8000000000000007,0.9890905016357308,0.04419172333201095
85,1.9000000000000004,0.9927904292352575,0.03052474043544779
86,2.0,0.9953222650189527,0.020666985354092053
87,2.0999999999999996,0.997020533343667,0.013715649999806862
88,2.200000000000001,0.9981371537020182,0.008922155064916166
89,2.3000000000000007,0.9988568234026434,0.005689017242525341
90,2.4000000000000004,0.999311486103355,0.0035556486808777416
91,2.5,0.999593047982555,0.00217828423035271
92,2.5999999999999996,0.9997639655834707,0.0013080500497232844
93,2.700000000000001,0.9998656672600594,0.0007699247598551392
94,2.8000000000000007,0.9999249868053346,0.0004442079442056647
95,2.9000000000000004,0.9999589021219005,0.00025121089252072863
96,3.0,0.9999779095030014,0.00013925305194674786
97,3.0999999999999996,0.9999883513426328,7.566326679654208e-05
98,3.200000000000001,0.9999939742388483,4.029763553323532e-05
99,3.3000000000000007,0.9999969422902035,2.1037210443580224e-05
100,3.4000000000000004,0.9999984780066371,1.0764921036680655e-05
101,3.5,0.9999992569016276,5.399426777384782e-06
102,3.5,0.9999992569016276,5.399426777384782e-06
103,3.6000000000000014,0.999999644137007,2.6545968447165606e-06
104,3.700000000000001,0.9999998328489421,1.2792740845339973e-06
105,3.8000000000000007,0.9999999229960725,6.04286289322244e-07
106,3.9000000000000004,0.9999999652077514,2.7979244895749926e-07
107,4.0,0.9999999845827421,1.2698234671866558e-07
108,4.100000000000001,0.9999999932999724,5.6489121205715874e-08
109,4.200000000000001,0.9999999971445058,2.463204098668326e-08
110,4.300000000000001,0.9999999988065282,1.0528102122081493e-08
111,4.4,0.999999999510829,4.410764694683408e-09
112,4.5,0.9999999998033839,1.81130589590869e-09
113,4.600000000000001,0.999999999922504,7.290945002381848e-10
114,4.700000000000001,0.9999999999700474,2.8766694028050513e-10
115,4.800000000000001,0.9999999999886479,1.112526068981079e-10
116,4.9,0.999999999995781,4.217397621985794e-11
117,5.0,0.9999999999984626,1.5670866531017336e-11
118,5.100000000000001,0.9999999999994507,5.7076270169285815e-12
119,5.200000000000001,0.9999999999998075,2.0376625733760343e-12
120,5.300000000000001,0.9999999999999338,7.130550543752559e-13
121,5.4,0.9999999999999777,2.4458395703917263e-13
122,5.5,0.9999999999999927,8.223316045262922e-14
123,5.600000000000001,0.9999999999999977,2.7100674924697343e-14
124,5.700000000000001,0.9999999999999992,8.754419272165949e-15
125,5.800000000000001,0.9999999999999998,2.771971036128352e-15
126,5.9,0.9999999999999999,8.603281717596785e-16
127,6.0,1.0,2.617301239249265e-16
128,10.0,1.0,4.197656231354417e-44
129,30.0,1.0,0.0
