# fortnum ODE oracle table
# case: harmonic
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-12
# scipy_atol: 1e-12
# columns: t,y1,y2
0.0,1.0,0.0
0.6283185307179586,0.8090169943750646,-0.587785252292454
1.2566370614359172,0.309016994375127,-0.9510565162951096
1.8849555921538759,-0.3090169943750018,-0.9510565162963931
2.5132741228718345,-0.8090169943761837,-0.5877852522940086
3.141592653589793,-0.9999999999999317,-5.056233209899119e-13
3.7699111843077517,-0.8090169943727525,0.5877852522905123
4.39822971502571,-0.3090169943748803,0.951056516293371
5.026548245743669,0.3090169943741769,0.9510565162954245
5.654866776461628,0.8090169943743392,0.5877852522931698
6.283185307179586,1.0000000000005274,1.0358103263996554e-12
6.911503837897545,0.8090169943770809,-0.5877852522925138
7.5398223686155035,0.3090169943765644,-0.9510565162958122
8.168140899333462,-0.3090169943732116,-0.951056516293508
8.79645943005142,-0.8090169943717973,-0.5877852522915135
9.42477796076938,-0.9999999999998915,-1.5543564699238566e-12
10.053096491487338,-0.8090169943758806,0.5877852522911039
10.681415022205297,-0.3090169943766155,0.9510565162945986
11.309733552923255,0.30901699437353847,0.9510565162970352
11.938052083641214,0.8090169943751309,0.587785252295197
12.566370614359172,0.999999999999249,2.0261570199409107e-12
13.194689145077131,0.8090169943732961,-0.5877852522890259
13.82300767579509,0.3090169943766109,-0.9510565162933432
14.451326206513048,-0.3090169943726545,-0.9510565162958228
15.079644737231007,-0.8090169943733135,-0.5877852522943684
15.707963267948966,-1.000000000000648,-2.6188357038492427e-12
16.336281798666924,-0.8090169943780489,0.5877852522912511
16.964600329384883,-0.3090169943778806,0.9510565162948537
17.59291886010284,0.3090169943715763,0.9510565162933438
18.2212373908208,0.8090169943710066,0.587785252292914
18.84955592153876,0.9999999999997778,3.12690585230202e-12
