# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
0,0,0,1.00000000000000004e-10,1.00000000000000000e+00
1,0,0,1.16024106165671361e-10,1.00000000000000000e+00
2,0,0,1.34615932115429798e-10,1.00000000000000000e+00
3,0,0,1.56186931993514353e-10,1.00000000000000000e+00
4,0,0,1.81214491793060034e-10,1.00000000000000000e+00
5,0,0,2.10252494345561812e-10,1.00000000000000000e+00
6,0,0,2.43943577255465817e-10,1.00000000000000000e+00
7,0,0,2.83033355059218179e-10,1.00000000000000000e+00
8,0,0,3.28386920358168916e-10,1.00000000000000000e+00
9,0,0,3.81007989110540546e-10,1.00000000000000000e+00
10,0,0,4.42061113785303184e-10,1.00000000000000000e+00
11,0,0,5.12897455975409406e-10,1.00000000000000000e+00
12,0,0,5.95084688841936578e-10,1.00000000000000000e+00
13,0,0,6.90441691157623579e-10,1.00000000000000000e+00
14,0,0,8.01078800760777984e-10,1.00000000000000000e+00
15,0,0,9.29444518265372086e-10,1.00000000000000000e+00
16,0,0,1.07837969462322372e-09,1.00000000000000000e+00
17,0,0,1.25118040175869159e-09,1.00000000000000000e+00
18,0,0,1.45167087766057793e-09,1.00000000000000000e+00
19,0,0,1.68428816027304224e-09,1.00000000000000000e+00
20,0,0,1.95418028321102743e-09,1.00000000000000000e+00
21,0,0,2.26732020646137995e-09,1.00000000000000000e+00
22,0,0,2.63063800346047050e-09,1.00000000000000022e+00
23,0,0,3.05217422996947398e-09,9.99999999999999778e-01
24,0,0,3.54125786894104509e-09,1.00000000000000000e+00
25,0,0,4.10871278946034922e-09,1.00000000000000022e+00
26,0,0,4.76709728888599320e-09,9.99999999999999889e-01
27,0,0,5.53098201947792554e-09,1.00000000000000000e+00
28,0,0,6.41727245028323622e-09,1.00000000000000000e+00
29,0,0,7.44558300065700265e-09,1.00000000000000000e+00
30,0,0,8.63867112533546005e-09,1.00000000000000000e+00
31,0,0,1.00229409577624118e-08,1.00000000000000022e+00
32,0,0,1.16290276577568175e-08,1.00000000000000022e+00
33,0,0,1.34924753956710565e-08,1.00000000000000022e+00
34,0,0,1.56545239774504749e-08,1.00000000000000022e+00
35,0,0,1.81630215193276181e-08,1.00000000000000000e+00
36,0,0,2.10734833704783687e-08,1.00000000000000022e+00
37,0,0,2.44503207185689228e-08,1.00000000000000022e+00
38,0,0,2.83682660683595476e-08,1.00000000000000022e+00
39,0,0,3.29140271405135394e-08,1.00000000000000022e+00
40,0,0,3.81882057929073170e-08,1.00000000000000022e+00
41,0,0,4.43075244319278508e-08,1.00000000000000067e+00
42,0,0,5.14074091862807428e-08,1.00000000000000067e+00
43,0,0,5.96449870113114582e-08,1.00000000000000089e+00
44,0,0,6.92025630525049029e-08,1.00000000000000133e+00
45,0,0,8.02916552254039586e-08,1.00000000000000155e+00
46,0,0,9.31576753008975143e-08,1.00000000000000200e+00
47,0,0,1.08085360092584513e-07,1.00000000000000289e+00
48,0,0,1.25405072943368440e-07,1.00000000000000400e+00
49,0,0,1.45500114968951418e-07,1.00000000000000533e+00
50,0,0,1.68815207862749752e-07,1.00000000000000711e+00
51,0,0,1.95866335994475561e-07,1.00000000000000977e+00
52,0,0,2.27252165617040915e-07,1.00000000000001310e+00
53,0,0,2.63667293899302879e-07,1.00000000000001732e+00
54,0,0,3.05917620997879905e-07,1.00000000000002354e+00
55,0,0,3.54938185366076318e-07,1.00000000000003153e+00
56,0,0,4.11813857011643786e-07,1.00000000000004241e+00
57,0,0,4.77803346664135735e-07,1.00000000000005707e+00
58,0,0,5.54367062196726463e-07,1.00000000000007683e+00
59,0,0,6.43199428790643296e-07,1.00000000000010347e+00
60,0,0,7.46266388117047775e-07,1.00000000000013944e+00
61,0,0,8.65848906427642784e-07,1.00000000000018741e+00
62,0,0,1.00459345442791285e-06,1.00000000000025246e+00
63,0,0,1.16557057609882704e-06,1.00000000000033973e+00
64,0,0,1.35234284264873040e-06,1.00000000000045719e+00
65,0,0,1.56904369547862098e-06,1.00000000000061551e+00
66,0,0,1.82046892302788835e-06,1.00000000000082845e+00
67,0,0,2.11218279596692689e-06,1.00000000000111533e+00
68,0,0,2.45064120960571344e-06,1.00000000000150124e+00
69,0,0,2.84333455877262550e-06,1.00000000000202105e+00
70,0,0,3.29895350711557479e-06,1.00000000000272049e+00
71,0,0,3.82758131945191335e-06,1.00000000000366263e+00
72,0,0,4.44091701365828341e-06,1.00000000000493050e+00
73,0,0,5.15253427065624917e-06,1.00000000000663714e+00
74,0,0,5.97818183240880685e-06,1.00000000000893463e+00
