# fortnum bspline oracle table
# backend: scipy.interpolate.BSpline
# brk row:  brk,case,order,nbreak,b_0,...,b_{nbreak-1}
# val row:  val,case,order,nbreak,x,deriv,ncoef,v_0,...,v_{ncoef-1}
brk,0,3,8,0.0,0.2843681842278144,0.6540468237239732,1.1346290550689795,1.7593859558174878,2.5715699267905485,3.6274090890555275,5.0
val,0,3,8,0.8333333333333333,0,9,0.0,0.0,0.22216008203941376,0.7173292468437403,0.06051067111684586,0.0,0.0,0.0,0.0
val,0,3,8,0.8333333333333333,1,9,0.0,0.0,-1.4746978865789189,0.7996814422442051,0.6750164443347137,0.0,0.0,0.0,0.0
val,0,3,8,0.8333333333333333,2,9,0.0,0.0,4.894519836138941,-8.659535094707357,3.765015258568416,0.0,0.0,0.0,0.0
val,0,3,8,0.8333333333333333,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,0,3,8,1.6666666666666665,0,9,0.0,0.0,0.0,0.012448974558447075,0.6722432280943108,0.31530779734724207,0.0,0.0,0.0
val,0,3,8,1.6666666666666665,1,9,0.0,0.0,0.0,-0.2685304141665069,-0.916753447252184,1.185283861418691,0.0,0.0,0.0
val,0,3,8,1.6666666666666665,2,9,0.0,0.0,0.0,2.8961655835141658,-5.1239852631404466,2.2278196796262812,0.0,0.0,0.0
val,0,3,8,1.6666666666666665,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,0,3,8,2.5,0,9,0.0,0.0,0.0,0.0,0.0043890227702772806,0.6340785788451077,0.361532398384615,0.0,0.0
val,0,3,8,2.5,1,9,0.0,0.0,0.0,0.0,-0.12264991644107402,-0.8536545466579845,0.9763044630990585,0.0,0.0
val,0,3,8,2.5,2,9,0.0,0.0,0.0,0.0,1.7137074458663701,-3.0319439426866546,1.3182364968202849,0.0,0.0
val,0,3,8,2.5,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,0,3,8,3.333333333333333,0,9,0.0,0.0,0.0,0.0,0.0,0.04384685285062851,0.7298363211767399,0.22631682597263159,0.0
val,0,3,8,3.333333333333333,1,9,0.0,0.0,0.0,0.0,0.0,-0.29820107232538723,-0.29599083563132683,0.5941919079567141,0.0
val,0,3,8,3.333333333333333,2,9,0.0,0.0,0.0,0.0,0.0,1.0140280744771422,-1.79404967022879,0.7800215957516479,0.0
val,0,3,8,3.333333333333333,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,0,3,8,4.166666666666666,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.20833910142939344,0.6373096042956085,0.15435129427499805
val,0,3,8,4.166666666666666,1,9,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000138434305439,-0.07244466502013029,0.5724585084506741
val,0,3,8,4.166666666666666,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.6000166121166524,-1.6615844643230373,1.0615678522063847
val,0,3,8,4.166666666666666,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brk,1,4,8,0.0,0.3871196317346429,0.8516631898162144,1.4091154595141,2.0780581831515628,2.880789451516518,3.8440669735544644,5.0
val,1,4,8,0.8333333333333333,0,10,0.0,1.8277424482289496e-05,0.23773151237794954,0.6515813811648964,0.11066882903267196,0.0,0.0,0.0,0.0,0.0
val,1,4,8,0.8333333333333333,1,10,0.0,-0.0029914185906517203,-1.2313325661125147,0.49027133479908236,0.7440526499040843,0.0,0.0,0.0,0.0,0.0
val,1,4,8,0.8333333333333333,2,10,0.0,0.3263984738173495,3.4782809429871677,-7.139640433188816,3.3349610163842986,0.0,0.0,0.0,0.0,0.0
val,1,4,8,0.8333333333333333,3,10,0.0,-17.806930137297286,37.538052359027795,-27.205032154204194,7.473909932473681,0.0,0.0,0.0,0.0,0.0
val,1,4,8,0.8333333333333333,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,1,4,8,1.6666666666666665,0,10,0.0,0.0,0.0,0.05019019306767278,0.5907005251898593,0.3519823942560971,0.007126887486370721,0.0,0.0,0.0
val,1,4,8,1.6666666666666665,1,10,0.0,0.0,0.0,-0.3660031215265625,-0.707844913378438,0.9908328446618936,0.08301519024310697,0.0,0.0,0.0
val,1,4,8,1.6666666666666665,2,10,0.0,0.0,0.0,1.7793420955971506,-2.488547199511477,0.06455512412268895,0.6446499797916379,0.0,0.0,0.0
val,1,4,8,1.6666666666666665,3,10,0.0,0.0,0.0,-4.325179359070418,10.933092268761333,-9.110910223967778,2.5029973142768625,0.0,0.0,0.0
val,1,4,8,1.6666666666666665,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,1,4,8,2.5,0,10,0.0,0.0,0.0,0.0,0.02303370820853039,0.5146223351902616,0.44420872522561516,0.018135231375592756,0.0,0.0
val,1,4,8,2.5,1,10,0.0,0.0,0.0,0.0,-0.18146806417665087,-0.7446364678198554,0.7971633084573353,0.12894122353917095,0.0,0.0
val,1,4,8,2.5,2,10,0.0,0.0,0.0,0.0,0.953114974450804,-1.013961318192628,-0.5503337687308254,0.6111801124726494,0.0,0.0
val,1,4,8,2.5,3,10,0.0,0.0,0.0,0.0,-2.5029973142768625,6.327020988866514,-5.2725174907220955,1.4484938161324437,0.0,0.0
val,1,4,8,2.5,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
val,1,4,8,3.333333333333333,0,10,0.0,0.0,0.0,0.0,0.0,0.03216242509809426,0.54688488637564,0.3995295817103402,0.02142310681592542,0.0
val,1,4,8,3.333333333333333,1,10,0.0,0.0,0.0,0.0,0.0,-0.18891897399299346,-0.5773610616066133,0.6242621605821475,0.14201787501745916,0.0
val,1,4,8,3.333333333333333,2,10,0.0,0.0,0.0,0.0,0.0,0.739794519551121,-0.9010767481074524,-0.466360219938626,0.6276424484949572,0.0
val,1,4,8,3.333333333333333,3,10,0.0,0.0,0.0,0.0,0.0,-1.4484938161324437,3.6614704796681217,-3.5998972997736023,1.3869206362379247,0.0
val,1,4,8,3.333333333333333,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
