# fortnum RK8(7)13M oracle table
# case: growth
# backend: scipy.integrate.solve_ivp (DOP853)
# scipy_rtol: 1e-14
# scipy_atol: 1e-16
# columns: t,y1
0.0,1.0
0.2,1.2214027581601568
0.4,1.491824697641297
0.6000000000000001,1.8221188003905078
0.8,2.225540928492465
1.0,2.718281828458962
1.2000000000000002,3.3201169227365925
1.4000000000000001,4.055199966844694
1.6,4.953032424395105
1.8,6.049647464412789
2.0,7.3890560989306024
2.2,9.025013499434237
2.4000000000000004,11.023176380641555
2.6,13.463738035001626
2.8000000000000003,16.44464677109656
3.0,20.08553692318756
