# fortnum oracle table
# function: levin_u_accel
# backend: closed-form limit, confirmed mpmath levin u (50 dps)
# columns: case_id,n,expected,tol then n term values
# layout: header row 'case_id,n,expected,tol', then n rows 'case_id,i,term' for i=0..n-1
# has_derivative: 0
# case 0: alt 1/(n+1) -> ln2
# case 1: Leibniz (-1)^n/(2n+1) -> pi/4
# case 2: alt 1/(n+1)^3 -> 3/4 zeta(3)
# case 3: geom r=0.1 -> r/(1-r)
# case 4: geom r=0.2 -> r/(1-r)
# case 5: geom r=0.3 -> r/(1-r)
H,0,30,6.93147180559945286e-01,8.25515655833441997e-10
T,0,0,1.00000000000000000e+00
T,0,1,-5.00000000000000000e-01
T,0,2,3.33333333333333315e-01
T,0,3,-2.50000000000000000e-01
T,0,4,2.00000000000000011e-01
T,0,5,-1.66666666666666657e-01
T,0,6,1.42857142857142849e-01
T,0,7,-1.25000000000000000e-01
T,0,8,1.11111111111111105e-01
T,0,9,-1.00000000000000006e-01
T,0,10,9.09090909090909116e-02
T,0,11,-8.33333333333333287e-02
T,0,12,7.69230769230769273e-02
T,0,13,-7.14285714285714246e-02
T,0,14,6.66666666666666657e-02
T,0,15,-6.25000000000000000e-02
T,0,16,5.88235294117647051e-02
T,0,17,-5.55555555555555525e-02
T,0,18,5.26315789473684181e-02
T,0,19,-5.00000000000000028e-02
T,0,20,4.76190476190476164e-02
T,0,21,-4.54545454545454558e-02
T,0,22,4.34782608695652162e-02
T,0,23,-4.16666666666666644e-02
T,0,24,4.00000000000000008e-02
T,0,25,-3.84615384615384637e-02
T,0,26,3.70370370370370350e-02
T,0,27,-3.57142857142857123e-02
T,0,28,3.44827586206896547e-02
T,0,29,-3.33333333333333329e-02
H,1,30,7.85398163397448279e-01,4.29697166737241787e-10
T,1,0,1.00000000000000000e+00
T,1,1,-3.33333333333333315e-01
T,1,2,2.00000000000000011e-01
T,1,3,-1.42857142857142849e-01
T,1,4,1.11111111111111105e-01
T,1,5,-9.09090909090909116e-02
T,1,6,7.69230769230769273e-02
T,1,7,-6.66666666666666657e-02
T,1,8,5.88235294117647051e-02
T,1,9,-5.26315789473684181e-02
T,1,10,4.76190476190476164e-02
T,1,11,-4.34782608695652162e-02
T,1,12,4.00000000000000008e-02
T,1,13,-3.70370370370370350e-02
T,1,14,3.44827586206896547e-02
T,1,15,-3.22580645161290314e-02
T,1,16,3.03030303030303039e-02
T,1,17,-2.85714285714285705e-02
T,1,18,2.70270270270270285e-02
T,1,19,-2.56410256410256401e-02
T,1,20,2.43902439024390252e-02
T,1,21,-2.32558139534883718e-02
T,1,22,2.22222222222222231e-02
T,1,23,-2.12765957446808505e-02
T,1,24,2.04081632653061208e-02
T,1,25,-1.96078431372549017e-02
T,1,26,1.88679245283018861e-02
T,1,27,-1.81818181818181809e-02
T,1,28,1.75438596491228060e-02
T,1,29,-1.69491525423728813e-02
H,2,30,9.01542677369695733e-01,3.47011308576838928e-12
T,2,0,1.00000000000000000e+00
T,2,1,-1.25000000000000000e-01
T,2,2,3.70370370370370350e-02
T,2,3,-1.56250000000000000e-02
T,2,4,8.00000000000000017e-03
T,2,5,-4.62962962962962937e-03
T,2,6,2.91545189504373173e-03
T,2,7,-1.95312500000000000e-03
T,2,8,1.37174211248285312e-03
T,2,9,-1.00000000000000002e-03
T,2,10,7.51314800901577802e-04
T,2,11,-5.78703703703703672e-04
T,2,12,4.55166135639508427e-04
T,2,13,-3.64431486880466466e-04
T,2,14,2.96296296296296292e-04
T,2,15,-2.44140625000000000e-04
T,2,16,2.03541624262161612e-04
T,2,17,-1.71467764060356640e-04
T,2,18,1.45793847499635511e-04
T,2,19,-1.25000000000000003e-04
T,2,20,1.07979699816434515e-04
T,2,21,-9.39143501126972252e-05
T,2,22,8.21895290539985222e-05
T,2,23,-7.23379629629629589e-05
T,2,24,6.39999999999999971e-05
T,2,25,-5.68957669549385533e-05
T,2,26,5.08052634252908569e-05
T,2,27,-4.55539358600583083e-05
T,2,28,4.10020911066464358e-05
T,2,29,-3.70370370370370366e-05
H,3,30,1.11111111111111119e-01,1.42108547152020037e-14
T,3,0,1.00000000000000006e-01
T,3,1,1.00000000000000019e-02
T,3,2,1.00000000000000024e-03
T,3,3,1.00000000000000018e-04
T,3,4,1.00000000000000025e-05
T,3,5,1.00000000000000038e-06
T,3,6,1.00000000000000035e-07
T,3,7,1.00000000000000052e-08
T,3,8,1.00000000000000048e-09
T,3,9,1.00000000000000055e-10
T,3,10,1.00000000000000059e-11
T,3,11,1.00000000000000059e-12
T,3,12,1.00000000000000066e-13
T,3,13,1.00000000000000079e-14
T,3,14,1.00000000000000087e-15
T,3,15,1.00000000000000084e-16
T,3,16,1.00000000000000100e-17
T,3,17,1.00000000000000103e-18
T,3,18,1.00000000000000106e-19
T,3,19,1.00000000000000115e-20
T,3,20,1.00000000000000122e-21
T,3,21,1.00000000000000122e-22
T,3,22,1.00000000000000128e-23
T,3,23,1.00000000000000139e-24
T,3,24,1.00000000000000142e-25
T,3,25,1.00000000000000147e-26
T,3,26,1.00000000000000147e-27
T,3,27,1.00000000000000154e-28
T,3,28,1.00000000000000162e-29
T,3,29,1.00000000000000166e-30
H,4,30,2.50000000000000000e-01,1.42108547152020037e-14
T,4,0,2.00000000000000011e-01
T,4,1,4.00000000000000078e-02
T,4,2,8.00000000000000190e-03
T,4,3,1.60000000000000029e-03
T,4,4,3.20000000000000080e-04
T,4,5,6.40000000000000242e-05
T,4,6,1.28000000000000045e-05
T,4,7,2.56000000000000132e-06
T,4,8,5.12000000000000244e-07
T,4,9,1.02400000000000057e-07
T,4,10,2.04800000000000120e-08
T,4,11,4.09600000000000240e-09
T,4,12,8.19200000000000542e-10
T,4,13,1.63840000000000129e-10
T,4,14,3.27680000000000284e-11
T,4,15,6.55360000000000552e-12
T,4,16,1.31072000000000131e-12
T,4,17,2.62144000000000271e-13
T,4,18,5.24288000000000555e-14
T,4,19,1.04857600000000120e-14
T,4,20,2.09715200000000257e-15
T,4,21,4.19430400000000513e-16
T,4,22,8.38860800000001076e-17
T,4,23,1.67772160000000234e-17
T,4,24,3.35544320000000475e-18
T,4,25,6.71088640000000989e-19
T,4,26,1.34217728000000198e-19
T,4,27,2.68435456000000414e-20
T,4,28,5.36870912000000872e-21
T,4,29,1.07374182400000178e-21
H,5,30,4.28571428571428603e-01,1.42108547152020037e-14
T,5,0,2.99999999999999989e-01
T,5,1,8.99999999999999967e-02
T,5,2,2.69999999999999962e-02
T,5,3,8.09999999999999956e-03
T,5,4,2.42999999999999943e-03
T,5,5,7.28999999999999830e-04
T,5,6,2.18699999999999949e-04
T,5,7,6.56099999999999766e-05
T,5,8,1.96829999999999943e-05
T,5,9,5.90489999999999745e-06
T,5,10,1.77146999999999928e-06
T,5,11,5.31440999999999762e-07
T,5,12,1.59432299999999918e-07
T,5,13,4.78296899999999728e-08
T,5,14,1.43489069999999918e-08
T,5,15,4.30467209999999755e-09
T,5,16,1.29140162999999910e-09
T,5,17,3.87420488999999751e-10
T,5,18,1.16226146699999920e-10
T,5,19,3.48678440099999747e-11
T,5,20,1.04603532029999924e-11
T,5,21,3.13810596089999756e-12
T,5,22,9.41431788269999107e-13
T,5,23,2.82429536480999742e-13
T,5,24,8.47288609442999252e-14
T,5,25,2.54186582832899750e-14
T,5,26,7.62559748498699283e-15
T,5,27,2.28767924549609753e-15
T,5,28,6.86303773648829220e-16
T,5,29,2.05891132094648776e-16
